topology,algorithm,instance,seed,num_nodes,avg_degree,lambda2,spectral_gap,total_rounds,total_messages,avg_messages_per_round,final_error,target_average,final_average,converged
scale_free,geographic,30,42056,100,3.94,0.9987291595340694,0.0012708404659306227,1869,4316,2.3092562867843767,0.009841800635088327,0.4963584121695831,0.49635841216958304,True
scale_free,path_avg,30,42056,100,3.94,0.9987291595340694,0.0012708404659306227,894,2480,2.7740492170022373,0.009441942617261279,0.4963584121695831,0.4963584121695831,True
scale_free,base_random_avg,31,42057,100,3.94,0.9985218855514978,0.0014781144485022102,1989,1989,1.0,0.008680234690440103,0.51400069497822,0.51400069497822,True
scale_free,geographic,31,42057,100,3.94,0.9985218855514978,0.0014781144485022102,1874,4426,2.3617929562433297,0.00867038976561374,0.51400069497822,0.51400069497822,True
scale_free,path_avg,31,42057,100,3.94,0.9985218855514978,0.0014781144485022102,1103,3298,2.9900271985494107,0.008069906185162345,0.51400069497822,0.5140006949782198,True
scale_free,base_random_avg,32,42058,100,3.94,0.9988480331396996,0.0011519668603003907,1948,1948,1.0,0.009544108164203036,0.5105951367328067,0.5105951367328068,True
scale_free,geographic,32,42058,100,3.94,0.9988480331396996,0.0011519668603003907,2356,5292,2.2461799660441426,0.006427228818534636,0.5105951367328067,0.5105951367328068,True
scale_free,path_avg,32,42058,100,3.94,0.9988480331396996,0.0011519668603003907,1052,3160,3.0038022813688214,0.009911883368418195,0.5105951367328067,0.5105951367328068,True
scale_free,base_random_avg,33,42059,100,3.94,0.9986908214780889,0.0013091785219111474,1685,1685,1.0,0.009200672667619314,0.48468501815382825,0.48468501815382825,True
scale_free,geographic,33,42059,100,3.94,0.9986908214780889,0.0013091785219111474,2090,4623,2.2119617224880384,0.007640297982617339,0.48468501815382825,0.48468501815382825,True
scale_free,path_avg,33,42059,100,3.94,0.9986908214780889,0.0013091785219111474,1400,3984,2.8457142857142856,0.004726545451071873,0.48468501815382825,0.48468501815382814,True
scale_free,base_random_avg,34,42060,100,3.94,0.998828073750611,0.0011719262493889993,1865,1865,1.0,0.009524096922582104,0.43902176557701517,0.4390217655770151,True
scale_free,geographic,34,42060,100,3.94,0.998828073750611,0.0011719262493889993,1514,3509,2.3177014531043594,0.009533394226167613,0.43902176557701517,0.4390217655770151,True
scale_free,path_avg,34,42060,100,3.94,0.998828073750611,0.0011719262493889993,844,2540,3.009478672985782,0.009285059341717583,0.43902176557701517,0.43902176557701517,True
scale_free,base_random_avg,35,42061,100,3.94,0.9988189028977961,0.0011810971022039318,1841,1841,1.0,0.00974890291042585,0.5133698955255396,0.5133698955255396,True
scale_free,geographic,35,42061,100,3.94,0.9988189028977961,0.0011810971022039318,1970,4913,2.4939086294416244,0.006470555722458138,0.5133698955255396,0.5133698955255397,True
scale_free,path_avg,35,42061,100,3.94,0.9988189028977961,0.0011810971022039318,1110,3608,3.2504504504504506,0.007469816192219314,0.5133698955255396,0.5133698955255396,True
scale_free,base_random_avg,36,42062,100,3.94,0.9988024759692097,0.00119752403079032,2201,2201,1.0,0.008874759734752435,0.4920326725295842,0.49203267252958427,True
scale_free,geographic,36,42062,100,3.94,0.9988024759692097,0.00119752403079032,2037,4846,2.378988708885616,0.006085123993674835,0.4920326725295842,0.4920326725295842,True
scale_free,path_avg,36,42062,100,3.94,0.9988024759692097,0.00119752403079032,996,3116,3.1285140562248994,0.008668405866328832,0.4920326725295842,0.4920326725295841,True
scale_free,base_random_avg,37,42063,100,3.94,0.9987248506201033,0.0012751493798967006,1974,1974,1.0,0.00938417657711954,0.5096057521024278,0.5096057521024276,True
scale_free,geographic,37,42063,100,3.94,0.9987248506201033,0.0012751493798967006,2764,6039,2.1848769898697538,0.009858405756734134,0.5096057521024278,0.5096057521024276,True
scale_free,path_avg,37,42063,100,3.94,0.9987248506201033,0.0012751493798967006,1018,2862,2.8113948919449903,0.008095232836997535,0.5096057521024278,0.5096057521024275,True
scale_free,base_random_avg,38,42064,100,3.94,0.9986614081759135,0.0013385918240864658,1928,1928,1.0,0.00986022557793137,0.4604686127894586,0.46046861278945866,True
scale_free,geographic,38,42064,100,3.94,0.9986614081759135,0.0013385918240864658,1854,4738,2.5555555555555554,0.007209470337065371,0.4604686127894586,0.4604686127894586,True
scale_free,path_avg,38,42064,100,3.94,0.9986614081759135,0.0013385918240864658,1012,3194,3.156126482213439,0.008204910531904697,0.4604686127894586,0.46046861278945866,True
scale_free,base_random_avg,39,42065,100,3.94,0.9985390266818601,0.0014609733181398799,1650,1650,1.0,0.00970660015360092,0.5198339664084497,0.5198339664084498,True
scale_free,geographic,39,42065,100,3.94,0.9985390266818601,0.0014609733181398799,1977,4737,2.3960546282245825,0.008682976949439203,0.5198339664084497,0.5198339664084497,True
scale_free,path_avg,39,42065,100,3.94,0.9985390266818601,0.0014609733181398799,1459,4468,3.0623714873200822,0.006051018209851322,0.5198339664084497,0.5198339664084499,True
scale_free,base_random_avg,40,42066,100,3.94,0.9986194323909471,0.0013805676090529184,1893,1893,1.0,0.006989272795253132,0.4945587896109738,0.4945587896109739,True
scale_free,geographic,40,42066,100,3.94,0.9986194323909471,0.0013805676090529184,1617,3698,2.2869511440940014,0.00915670409993502,0.4945587896109738,0.4945587896109739,True
scale_free,path_avg,40,42066,100,3.94,0.9986194323909471,0.0013805676090529184,1072,3110,2.9011194029850746,0.006572321970863604,0.4945587896109738,0.4945587896109739,True
scale_free,base_random_avg,41,42067,100,3.94,0.9986072252765726,0.001392774723427359,1898,1898,1.0,0.008740944043112209,0.4795667908204453,0.47956679082044545,True
scale_free,geographic,41,42067,100,3.94,0.9986072252765726,0.001392774723427359,2597,6258,2.4097035040431267,0.009612224364956679,0.4795667908204453,0.4795667908204454,True
scale_free,path_avg,41,42067,100,3.94,0.9986072252765726,0.001392774723427359,1140,3414,2.9947368421052634,0.006736380115322904,0.4795667908204453,0.4795667908204454,True
scale_free,base_random_avg,42,42068,100,3.94,0.9987608863175744,0.0012391136824255744,2277,2277,1.0,0.007187293447394161,0.49899627793459883,0.4989962779345988,True
scale_free,geographic,42,42068,100,3.94,0.9987608863175744,0.0012391136824255744,2084,4547,2.181861804222649,0.007605445263719035,0.49899627793459883,0.49899627793459883,True
scale_free,path_avg,42,42068,100,3.94,0.9987608863175744,0.0012391136824255744,1313,3866,2.944402132520944,0.008977178345193626,0.49899627793459883,0.4989962779345988,True
scale_free,base_random_avg,43,42069,100,3.94,0.9986604349784106,0.001339565021589384,1818,1818,1.0,0.009761923445031573,0.46724049148652347,0.46724049148652347,True
scale_free,geographic,43,42069,100,3.94,0.9986604349784106,0.001339565021589384,2188,4904,2.2413162705667276,0.006061674154342667,0.46724049148652347,0.4672404914865236,True
scale_free,path_avg,43,42069,100,3.94,0.9986604349784106,0.001339565021589384,986,2858,2.898580121703854,0.007597320038935207,0.46724049148652347,0.46724049148652347,True
scale_free,base_random_avg,44,42070,100,3.94,0.9985814286206365,0.0014185713793635202,2130,2130,1.0,0.00692141059236967,0.45801199656662667,0.4580119965666266,True
scale_free,geographic,44,42070,100,3.94,0.9985814286206365,0.0014185713793635202,1718,3871,2.2532013969732247,0.008856909792121226,0.45801199656662667,0.45801199656662667,True
scale_free,path_avg,44,42070,100,3.94,0.9985814286206365,0.0014185713793635202,1010,2920,2.891089108910891,0.009721410148239684,0.45801199656662667,0.4580119965666267,True
scale_free,base_random_avg,45,42071,100,3.94,0.9987700865423107,0.0012299134576893023,2163,2163,1.0,0.009403987597453312,0.4772610285948914,0.47726102859489133,True
scale_free,geographic,45,42071,100,3.94,0.9987700865423107,0.0012299134576893023,1756,4298,2.447608200455581,0.0084605937940877,0.4772610285948914,0.4772610285948914,True
scale_free,path_avg,45,42071,100,3.94,0.9987700865423107,0.0012299134576893023,906,2978,3.2869757174392937,0.0036443461856843218,0.4772610285948914,0.47726102859489133,True
scale_free,base_random_avg,46,42072,100,3.94,0.9986780513587317,0.0013219486412683334,1963,1963,1.0,0.00927688669083343,0.4639926238871314,0.4639926238871314,True
scale_free,geographic,46,42072,100,3.94,0.9986780513587317,0.0013219486412683334,1708,3773,2.209016393442623,0.00634008659971369,0.4639926238871314,0.46399262388713164,True
scale_free,path_avg,46,42072,100,3.94,0.9986780513587317,0.0013219486412683334,1760,5170,2.9375,0.0035458234994295568,0.4639926238871314,0.4639926238871315,True
scale_free,base_random_avg,47,42073,100,3.94,0.9987825682782607,0.0012174317217392705,2208,2208,1.0,0.008305369405472773,0.4909014806828712,0.4909014806828712,True
scale_free,geographic,47,42073,100,3.94,0.9987825682782607,0.0012174317217392705,2396,5735,2.3935726210350583,0.006440501441207558,0.4909014806828712,0.49090148068287115,True
scale_free,path_avg,47,42073,100,3.94,0.9987825682782607,0.0012174317217392705,1238,3726,3.009693053311793,0.004737543327749172,0.4909014806828712,0.4909014806828711,True
scale_free,base_random_avg,48,42074,100,3.94,0.9986809913332412,0.0013190086667588252,2066,2066,1.0,0.008745213108951988,0.4609384881726994,0.4609384881726993,True
scale_free,geographic,48,42074,100,3.94,0.9986809913332412,0.0013190086667588252,1870,4489,2.4005347593582886,0.007846764960653618,0.4609384881726994,0.4609384881726994,True
scale_free,path_avg,48,42074,100,3.94,0.9986809913332412,0.0013190086667588252,1491,4560,3.058350100603622,0.006464904047991049,0.4609384881726994,0.4609384881726992,True
scale_free,base_random_avg,49,42075,100,3.94,0.9987368612951794,0.0012631387048206433,1878,1878,1.0,0.007485060416035028,0.488518507473244,0.48851850747324405,True
scale_free,geographic,49,42075,100,3.94,0.9987368612951794,0.0012631387048206433,1867,4370,2.340653454740225,0.009008116893532092,0.488518507473244,0.488518507473244,True
scale_free,path_avg,49,42075,100,3.94,0.9987368612951794,0.0012631387048206433,956,2846,2.9769874476987446,0.007856393781681348,0.488518507473244,0.48851850747324405,True
